ID_UC_G0,GC_UCN_MAI_2025,GC_CNT_GAD_2025,GC_UCA_KM2_2025,GC_POP_TOT_2025,GC_DEV_WIG_2025,GC_DEV_USR_2025,GE_BIO_A01_2025,GE_BIO_A02_2025,GE_BIO_A03_2025,GE_BIO_A04_2025,GE_BIO_A05_2025,GE_BIO_A06_2025,GE_BIO_A07_2025,GE_BIO_A08_2025,GE_BIO_A09_2025,GE_BIO_A10_2025,GE_BIO_A11_2025,GE_BIO_A12_2025,GE_BIO_A13_2025,GE_BIO_A14_2025,GE_BIO_A15_2025,GE_BIO_A16_2025,GE_BIO_A17_2025,GE_BIO_A18_2025,GE_BIO_A19_2025,GE_BIO_A20_2025,GE_BIO_A21_2025,GE_BIO_A22_2025,GE_BIO_A23_2025,GE_BIO_A24_2025,GE_ECO_CLA_2025,GE_ELV_AVG_2025,GE_MRB_MAI_2025,GE_MRB_LIS_2025,GE_SCL_MPC_2023,GE_SCL_LST_2023
530,Cuartería El Uno,Spain,27,70094.84332,High income,Europe,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Canary Islands dry woodlands and forests,58.23,-,-,Regosols,"Calcisols, Cambisols, Leptosols, Regosols"
531,Tanene,Guinea,7,54726.46378,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Guinean forest-savanna mosaic,30.67,-,-,Gleysols,"Acrisols, Cambisols, Fluvisols, Gleysols"
532,Port Loko,Sierra Leone,8,72165.91764,Low income,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Western Guinean lowland forests,37.73,-,-,Acrisols,"Acrisols, Cambisols, Fluvisols"
533,Zouérat,Mauritania,10,50284.91007,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,North Saharan steppe and woodlands,350.24,-,-,Leptosols,Leptosols
535,Foya City,Liberia,7,52684.38198,Low income,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Western Guinean lowland forests,450.71,-,-,Acrisols,"Acrisols, Cambisols"
536,Essaouira,Morocco,10,73602.5167,Lower Middle,Northern Africa and Western Asia,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Mediterranean acacia-argania dry woodlands and succulent thickets,4.98,-,-,Cambisols,"Calcisols, Cambisols, Fluvisols, Luvisols, Regosols, Solonchaks"
537,Kati,Mali,40,206375.6557,Low income,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,West Sudanian savanna,450.73,Niger,Niger,Acrisols,"Acrisols, Leptosols, Lixisols, Luvisols"
538,Amora,Portugal,23,100347.4849,High income,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Southwest Iberian Mediterranean sclerophyllous and mixed forests,22.27,-,-,Luvisols,"Cambisols, Luvisols"
539,Duekoue,Côte d'Ivoire,21,194869.1287,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Western Guinean lowland forests,239.45,Sassandra,Sassandra,Acrisols,"Acrisols, Lixisols"
540,Blanchardstown,Ireland,28,110590.5383,High income,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,Celtic broadleaf forests,63.06,-,-,Cambisols,"Cambisols, Gleysols, Luvisols, Podzols"
541,Houndé,Burkina Faso,15,84219.22772,Low income,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,West Sudanian savanna,328.71,Volta,Volta,Gleysols,"Acrisols, Arenosols, Gleysols, Lixisols, Luvisols, Plinthosols"
542,Plymouth,United Kingdom,82,252927.7312,High income,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,Celtic broadleaf forests,43.06,-,-,Cambisols,"Cambisols, Gleysols, Luvisols, Podzols"
543,Sunyani,Ghana,76,187687.6515,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Eastern Guinean forests,290.48,Tana,"Volta, Tana",Lixisols,"Acrisols, Arenosols, Fluvisols, Gleysols, Lixisols"
544,Saint-Nazaire,France,34,56336.98575,High income,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,Atlantic mixed forests,8.86,-,-,Cambisols,"Cambisols, Fluvisols, Luvisols"
545,Tlemcen,Algeria,60,294082.3185,Lower Middle,Northern Africa and Western Asia,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Mediterranean woodlands and forests,684.81,Tafna,Tafna,Calcisols,"Calcisols, Cambisols, Leptosols, Luvisols, Regosols"
546,Kpalimé,Togo,28,143596.0177,Low income,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Eastern Guinean forests,238.37,-,-,Acrisols,"Acrisols, Gleysols, Lixisols, Luvisols"
547,Aplahoué,Benin,18,99690.95124,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Guinean forest-savanna mosaic,178.86,Mono,Mono,Lixisols,"Acrisols, Fluvisols, Lixisols"
548,Niamey,Niger,222,1600656.083,Low income,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,West Sudanian savanna,210.56,Niger,Niger,Arenosols,"Acrisols, Alisols, Arenosols, Cambisols, Gleysols, Leptosols, Lixisols, Luvisols"
549,Kortrijk,Belgium,38,87309.76063,High income,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,Atlantic mixed forests,17.32,Schelde,Schelde,Fluvisols,"Cambisols, Fluvisols, Luvisols, Podzols"
550,Ajara,Nigeria,29,69585.9599,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,Central African mangroves,6.46,Queme,Queme,Cambisols,"Acrisols, Arenosols, Cambisols, Fluvisols, Gleysols, Lixisols, Luvisols"
551,Leiden,Netherlands,68,268630.5109,High income,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,Atlantic mixed forests,2.46,-,-,Fluvisols,"Cambisols, Fluvisols, Histosols"
552,Bocholt,Germany,18,51607.3797,High income,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,Atlantic mixed forests,28.36,Rhine,Rhine,Podzols,"Cambisols, Fluvisols, Podzols"
553,Montreux,Switzerland,26,75089.02771,High income,Europe,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Alps conifer and mixed forests,461.27,Rhone,Rhone,Cambisols,Cambisols
554,Trondheim,Norway,57,142103.7318,High income,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Scandinavian and Russian taiga,64.48,-,-,Podzols,"Cambisols, Podzols"
555,Alessandria,Italy,14,63954.91742,High income,Europe,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Po Basin mixed forests,95.61,Po,Po,Cambisols,Cambisols
556,Gafsa,Tunisia,26,127458.1815,Lower Middle,Northern Africa and Western Asia,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Mediterranean dry woodlands and steppe,301.09,-,-,Leptosols,"Calcisols, Cambisols, Fluvisols, Leptosols, Luvisols, Regosols"
557,Greve Strand,Denmark,45,80684.72245,High income,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,Baltic mixed forests,5.17,-,-,Fluvisols,"Cambisols, Fluvisols, Luvisols, Podzols"
558,Malmo,Sweden,84,339006.7437,High income,Europe,0.00,36.59,0.00,0.00,63.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Baltic mixed forests,10.99,-,-,Cambisols,"Arenosols, Cambisols, Chernozems, Fluvisols, Gleysols, Luvisols, Podzols"
559,Tiko,Cameroon,17,89593.3157,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Cross-Sanaga-Bioko coastal forests,96.98,-,-,Acrisols,"Acrisols, Andosols, Cambisols, Ferralsols"
560,Prague,Czechia,263,1201277.711,High income,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Central European mixed forests,267.05,Elbe,Elbe,Chernozems,"Cambisols, Chernozems, Fluvisols, Leptosols, Luvisols, Phaeozems"
561,Wels,Austria,21,54304.2776,High income,Europe,0.00,0.00,0.00,0.00,10.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,89.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Western European broadleaf forests,320.30,Danube,Danube,Luvisols,"Cambisols, Fluvisols, Luvisols"
562,Zielona Góra,Poland,31,159472.47,High income,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,58.85,0.00,0.00,0.00,0.00,0.00,41.15,0.00,Central European mixed forests,134.58,Oder,Oder,Cambisols,"Arenosols, Cambisols, Chernozems, Luvisols, Podzols"
563,Oyem,Gabon,18,89005.77299,Upper Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Atlantic Equatorial coastal forests,654.75,-,-,Ferralsols,"Acrisols, Ferralsols"
564,Cabinda,Angola,98,1220203.558,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Western Congolian forest-savanna mosaic,31.54,-,-,Arenosols,"Acrisols, Arenosols, Cambisols, Ferralsols, Fluvisols, Gleysols, Lixisols"
565,Lukula,Democratic Republic of the Congo,7,63528.90278,Low income,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Atlantic Equatorial coastal forests,120.34,-,-,Acrisols,"Acrisols, Arenosols, Ferralsols"
566,Zliten,Libya,51,77993.09875,Upper Middle,Northern Africa and Western Asia,0.00,0.00,0.00,0.00,0.00,0.00,94.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Mediterranean dry woodlands and steppe,14.46,-,-,Solonchaks,"Arenosols, Calcisols, Cambisols, Fluvisols, Leptosols, Luvisols, Regosols, Solonchaks"
567,Split,Croatia,73,215967.8401,High income,Europe,0.00,0.00,0.00,0.00,14.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,85.36,0.00,0.00,0.00,0.00,Illyrian deciduous forests,24.68,-,-,Cambisols,"Acrisols, Cambisols, Fluvisols, Leptosols, Regosols"
568,Žilina,Slovakia,18,66636.18648,High income,Europe,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Carpathian montane forests,355.20,Danube,Danube,Cambisols,"Cambisols, Chernozems, Fluvisols, Luvisols"
569,Székesfehérvár,Hungary,26,75062.63089,High income,Europe,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Pannonian mixed forests,125.76,Danube,Danube,Calcisols,"Calcisols, Cambisols, Chernozems"
570,Fianga,Chad,11,61231.72345,Low income,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,East Sudanian savanna,337.93,Lake Chad,Lake Chad,Acrisols,"Acrisols, Arenosols, Gleysols, Luvisols, Plinthosols"
571,Tuzla,Bosnia and Herzegovina,16,55005.6624,Upper Middle,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Pannonian mixed forests,269.78,Danube,Danube,Cambisols,"Cambisols, Luvisols"
572,Helsinki,Finland,381,1001124.665,High income,Europe,0.00,29.70,0.00,0.00,70.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Scandinavian and Russian taiga,19.35,-,-,Gleysols,"Cambisols, Gleysols, Luvisols, Podzols"
573,Belgrade,Serbia,191,1200546.585,Upper Middle,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Pannonian mixed forests,132.96,Danube,Danube,Luvisols,"Calcisols, Cambisols, Chernozems, Fluvisols, Gleysols, Luvisols"
574,Fier,Albania,8,55279.44284,Upper Middle,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,Illyrian deciduous forests,18.16,-,-,Cambisols,"Cambisols, Fluvisols, Luvisols"
575,Blouberg Rise,South Africa,38,149508.4566,Upper Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.90,0.00,0.00,47.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Lowland fynbos and renosterveld,14.09,-,-,Arenosols,"Arenosols, Cambisols, Fluvisols, Luvisols, Regosols"
576,Prizren,Kosovo,20,111237.2335,Upper Middle,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Balkan mixed forests,418.89,Drin,Drin,Cambisols,"Cambisols, Leptosols, Luvisols"
577,Satu Mare,Romania,19,79654.91942,High income,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Pannonian mixed forests,125.72,Danube,Danube,Luvisols,"Cambisols, Fluvisols, Gleysols, Luvisols"
578,Vilnius,Lithuania,89,339420.3462,High income,Europe,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Sarmatic mixed forests,151.19,Neman,Neman,Albeluvisols,"Albeluvisols, Cambisols, Gleysols, Luvisols"
579,Drachevo,North Macedonia,15,53691.13911,Upper Middle,Europe,0.00,0.00,0.00,0.00,30.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,69.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Balkan mixed forests,279.37,Vardar,Vardar,Luvisols,"Cambisols, Luvisols"
580,Dongou,Republic of the Congo,7,61084.57622,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Western Congolian swamp forests,321.43,Zaire,Zaire,Ferralsols,"Acrisols, Cambisols, Ferralsols, Gleysols"
581,Novovolynsk,Ukraine,12,62058.40723,Lower Middle,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Central European mixed forests,226.17,Vistula,Vistula,Phaeozems,"Albeluvisols, Cambisols, Chernozems, Luvisols, Phaeozems"
582,Bangui,Central African Republic,122,1270413.659,Low income,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Northern Congolian forest-savanna mosaic,375.23,Zaire,Zaire,Acrisols,"Acrisols, Arenosols, Cambisols, Ferralsols, Fluvisols, Gleysols, Lixisols, Luvisols"
583,Rundu,Namibia,19,56841.78631,Upper Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Zambezian Baikiaea woodlands,1103.64,Okavango,Okavango,Arenosols,"Arenosols, Calcisols, Fluvisols"
584,Haleva,Belarus,37,162508.2531,Upper Middle,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Central European mixed forests,144.99,Dnieper,Dnieper,Albeluvisols,"Albeluvisols, Cambisols, Chernozems, Fluvisols, Gleysols, Histosols, Luvisols, Phaeozems"
585,Thessaloniki,Greece,117,783449.5859,High income,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,99.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.86,0.00,Aegean and Western Turkey sclerophyllous and mixed forests,61.20,-,-,Luvisols,"Calcisols, Cambisols, Fluvisols, Leptosols, Luvisols, Regosols"
586,Saint Petersburg,Russia,550,4878965.549,Upper Middle,Europe,0.00,74.47,0.00,0.00,25.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Scandinavian and Russian taiga,13.40,-,-,Podzols,"Albeluvisols, Cambisols, Gleysols, Luvisols, Phaeozems, Podzols"
587,Stara Zagora,Bulgaria,20,77341.65251,Upper Middle,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Balkan mixed forests,223.48,Maritsa,Maritsa,Luvisols,"Cambisols, Luvisols, Planosols"
588,Akçay,Turkey,15,51685.95406,Upper Middle,Northern Africa and Western Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,Aegean and Western Turkey sclerophyllous and mixed forests,6.02,-,-,Luvisols,"Cambisols, Fluvisols, Luvisols"
589,Saraf `Umrah,Sudan,14,269630.9237,Low income,Northern Africa and Western Asia,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Sahelian Acacia savanna,875.88,Lake Chad,Lake Chad,Arenosols,"Arenosols, Cambisols, Leptosols"
590,Bender,Moldova,23,65117.84226,Upper Middle,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.59,0.00,0.00,99.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,East European forest steppe,37.51,Dniester,Dniester,Chernozems,Chernozems
591,Gaborone,Botswana,122,298992.6473,Upper Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Kalahari Acacia-Baikiaea woodlands,1009.02,Limpopo,Limpopo,Luvisols,"Arenosols, Calcisols, Lixisols, Luvisols"
592,Solwezi,Zambia,41,107345.292,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Central Zambezian Miombo woodlands,1351.56,Zambezi,Zambezi,Ferralsols,"Acrisols, Ferralsols"
593,Idku,Egypt,11,147596.5957,Lower Middle,Northern Africa and Western Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,Mediterranean dry woodlands and steppe,6.63,-,-,Solonchaks,"Arenosols, Calcisols, Cambisols, Luvisols, Regosols, Solonchaks"
594,Kwekwe,Zimbabwe,38,134107.4783,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Southern Miombo woodlands,1207.51,Zambezi,Zambezi,Luvisols,"Acrisols, Arenosols, Lixisols, Luvisols"
595,Rumonge,Burundi,12,103918.7538,Low income,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Central Zambezian Miombo woodlands,811.41,Zaire,Zaire,Ferralsols,"Acrisols, Cambisols, Ferralsols"
596,Larnaca,Cyprus,31,73504.02533,High income,Northern Africa and Western Asia,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Cyprus Mediterranean forests,18.73,-,-,Cambisols,"Calcisols, Cambisols, Fluvisols, Luvisols, Regosols, Solonchaks"
597,Kigali,Rwanda,286,1621760.398,Low income,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Victoria Basin forest-savanna mosaic,1472.64,Nile,Nile,Acrisols,"Acrisols, Cambisols, Ferralsols, Nitisols"
598,Yei,South Sudan,24,166142.8088,Low income,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Northern Congolian forest-savanna mosaic,826.52,Nile,Nile,Acrisols,"Acrisols, Cambisols, Ferralsols, Leptosols, Lixisols, Luvisols"
599,Mbarara,Uganda,45,285351.8242,Low income,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Victoria Basin forest-savanna mosaic,1407.06,Nile,Nile,Acrisols,"Acrisols, Cambisols, Ferralsols"
600,Mpanda,Tanzania,21,116980.7215,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Central Zambezian Miombo woodlands,1087.27,Zaire,Zaire,Ferralsols,Ferralsols
601,Haifa,Israel,122,449587.6295,High income,Northern Africa and Western Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Eastern Mediterranean conifer-sclerophyllous-broadleaf forests,56.61,-,-,Cambisols,"Arenosols, Calcisols, Cambisols, Fluvisols, Kastanozems, Leptosols, Luvisols, Regosols, Solonchaks"
